p_mens_email,p_womens_email,p_no_email,id
0.9071627,0.054870956,0.03796631,63921
0.9255818,0.04301852,0.031399675,37032
0.878379,0.07382453,0.047796436,22686
0.9289534,0.040878024,0.030168494,9277
0.9216083,0.045550447,0.032841187,13770
0.9100419,0.053001173,0.03695687,2180
0.9019646,0.05825425,0.03978123,39078
0.91811126,0.04779388,0.03409487,53390
0.9078692,0.054409888,0.03772091,31917
0.91053265,0.05268721,0.036780085,62369
0.91882426,0.0473368,0.033838987,16497
0.909253,0.053516787,0.03723023,55897
0.9194131,0.046957254,0.033629704,30231
0.9129868,0.05109728,0.035915874,45353
0.9220208,0.045293257,0.032685895,35885
0.8963224,0.061948784,0.041728742,14260
0.919258,0.04705907,0.033682924,45128
0.9209264,0.045987315,0.033086307,3994
0.92141044,0.04568305,0.032906484,12790
0.9061954,0.055497803,0.0383068,56358
0.92832303,0.041276183,0.030400854,1395
0.9009447,0.05892287,0.04013237,34756
0.92046964,0.046281703,0.03324864,19247
0.9238718,0.044107992,0.032020196,62981
0.92131126,0.04574132,0.0329474,12424
0.9172714,0.048335973,0.03439268,39817
0.92578304,0.042892773,0.03132425,38994
0.92118394,0.045824844,0.032991223,10592
0.892707,0.0643293,0.04296364,53864
0.91923344,0.04707435,0.03369225,13706
0.9039547,0.05695699,0.039088324,62723
0.8917453,0.06496061,0.04329399,39714
0.91491455,0.049852982,0.03523245,19185
0.9054297,0.055992324,0.03857794,62018
0.91668147,0.048714448,0.03460412,7572
0.89693683,0.06154519,0.04151795,48578
0.89983785,0.059644546,0.0405176,43938
0.9091108,0.05360404,0.03728512,44185
0.9217581,0.0454549,0.032786958,22241
0.86988735,0.079502255,0.050610464,34437
0.917211,0.048377555,0.034411464,29810
0.9093711,0.053436764,0.037192196,47903
0.9113033,0.052184973,0.03651177,6193
0.91726446,0.048341993,0.034393594,32080
0.9131717,0.05097742,0.03585095,32551
0.9013942,0.058628034,0.039977692,19311
0.92072314,0.046120085,0.033156805,47300
0.90751296,0.054639146,0.03784789,61674
0.9262733,0.042578142,0.031148605,9170
0.9202821,0.046400744,0.033317138,55118
0.92411697,0.043948855,0.031934146,40401
0.9265386,0.04240936,0.031051993,51844
0.9099317,0.05307215,0.03699615,48722
0.91827327,0.047692597,0.034034234,20073
0.8934104,0.063862205,0.04272746,158
0.9102313,0.05288087,0.036887843,45807
0.89627695,0.06198183,0.04174129,26715
0.9049265,0.05632626,0.03874721,28260
0.9127045,0.05127645,0.03601912,14817
0.9198614,0.046674043,0.033464607,47583
0.9026189,0.057831366,0.039549794,40539
0.8939544,0.0635056,0.042539977,22806
0.9187042,0.04741273,0.033883084,3955
0.90717596,0.054860506,0.037963517,5989
0.90813696,0.054235455,0.037627533,52187
0.9268965,0.04218119,0.030922232,13244
0.90551716,0.05594169,0.038541168,31913
0.9136156,0.050687417,0.035697047,7827
0.9083878,0.054071575,0.03754058,8020
0.9113398,0.05215782,0.03650231,47356
0.8884,0.06717178,0.044428196,7752
0.92041755,0.0463166,0.033265866,19655
0.9154006,0.04953831,0.035061035,43795
0.90346026,0.057277724,0.03926206,4048
0.91994405,0.04662025,0.033435654,35319
0.9173143,0.048304986,0.03438069,7985
0.9215568,0.04558839,0.03285484,19227
0.90183234,0.058344062,0.03982361,31860
0.8952795,0.06263854,0.042081922,12291
0.9133832,0.05083955,0.035777297,47375
0.923167,0.044559572,0.032273404,56417
0.9166302,0.048748158,0.034621727,54345
0.9063531,0.05539757,0.03824941,50334
0.9165851,0.04877547,0.034639426,34014
0.90883404,0.053783532,0.037382416,11609
0.91382056,0.05056038,0.03561901,35766
0.91376483,0.05059439,0.035640776,27763
0.9085476,0.05396912,0.037483327,22266
0.9124462,0.051444057,0.036109746,10372
0.90720737,0.05483987,0.037952777,54567
0.9014464,0.0585931,0.03996045,51022
0.91794056,0.047904436,0.034155004,37122
0.88556325,0.06904807,0.04538865,52595
0.90412265,0.05684575,0.039031576,52415
0.91966426,0.046796326,0.033539485,38812
0.9038718,0.057012755,0.039115496,54934
0.9137406,0.050609067,0.035650417,39681
0.91401863,0.050433546,0.03554781,1701
0.91570175,0.049342114,0.034956098,56925
0.9249351,0.043429922,0.031635046,57389
0.883195,0.070622854,0.0461821,29680
0.920765,0.046096183,0.03313886,12800
0.9168251,0.04862263,0.034552228,26664
0.90125465,0.058723215,0.040022157,12511
0.88430196,0.06988984,0.04580819,3059
0.9136878,0.05064366,0.03566848,50906
0.9260482,0.0427253,0.03122651,57880
0.9113016,0.052184902,0.03651349,47800
0.9079963,0.05432531,0.037678488,45748
0.9143159,0.050237365,0.035446636,36889
0.9130745,0.051038742,0.035886716,9260
0.91958684,0.046849,0.03356409,15841
0.9128592,0.051179625,0.035961226,31089
0.9114353,0.05209832,0.036466397,61075
0.8996116,0.05979596,0.040592548,58041
0.9103133,0.052825347,0.03686134,55265
0.90192515,0.0582815,0.039793454,20181
0.9087406,0.053845473,0.037413962,51681
0.8766002,0.0750146,0.048385132,12459
0.92094773,0.045980155,0.03307215,1784
0.91984457,0.046682406,0.033472974,31583
0.911585,0.05200411,0.036410958,30546
0.9216722,0.04551288,0.0328149,43377
0.87688106,0.074828215,0.04829068,11799
0.8951386,0.06272884,0.042132586,11396
0.90917146,0.05356859,0.0372599,25871
0.9146685,0.050014045,0.035317443,3585
0.920764,0.046091124,0.03314476,34315
0.9141046,0.05037093,0.03552451,21622
0.9037516,0.057088695,0.039159697,52229
0.9126792,0.051291287,0.036029536,52399
0.90724266,0.054817744,0.037939522,8397
0.8968135,0.061630312,0.041556142,11141
0.89631397,0.061952505,0.04173354,2497
0.9088291,0.053786855,0.03738404,58289
0.90984863,0.053128347,0.037022952,16383
0.9149307,0.049842786,0.035226546,48179
0.9063146,0.055419773,0.03826561,45005
0.9179517,0.047900807,0.03414747,6871
0.8903703,0.065871924,0.043757714,39769
0.91480875,0.049921453,0.03526984,52041
0.9100963,0.05296653,0.036937144,30469
0.92104214,0.04591376,0.033044085,58904
0.92039084,0.04633379,0.033275355,35079
0.91407,0.050396834,0.03553317,20897
0.9140477,0.050407898,0.035544343,29004
0.9035978,0.05719195,0.039210256,24911
0.9180272,0.047846917,0.034125898,1992
0.92509013,0.043332502,0.031577405,38807
0.91035116,0.052801993,0.036846936,16212
0.91815203,0.047769893,0.034078065,49268
0.9202596,0.04641498,0.033325355,42804
0.8888516,0.066874065,0.04427436,50649
0.91030174,0.05283295,0.036865328,19510
0.9159874,0.049162958,0.034849692,6899
0.90630877,0.055423435,0.038267862,11684
0.92038286,0.046335597,0.033281494,56026
0.9046692,0.056492317,0.03883838,41115
0.9122781,0.051557034,0.036164787,14120
0.9067545,0.0551329,0.038112592,10547
0.90134746,0.05865862,0.039993893,8283
0.91793144,0.047906235,0.034162305,1817
0.9058161,0.055742517,0.038441345,5929
0.90567243,0.055842306,0.038485292,12684
0.9109694,0.052403145,0.036627438,5256
0.9159016,0.049215745,0.03488266,59026
0.91890436,0.04728654,0.03380917,19755
0.9288597,0.04093571,0.030204566,14247
0.90513283,0.05619177,0.038675472,46467
0.8984232,0.060571562,0.041005224,35138
0.9210967,0.04588284,0.033020526,23075
0.92130476,0.045745827,0.032949436,19312
0.91169304,0.051932216,0.03637471,7074
0.92142147,0.045671094,0.03290746,32891
0.9145369,0.050092272,0.035370864,3188
0.9075339,0.054627575,0.037838515,52219
0.90773636,0.05449657,0.037767038,9609
0.8931405,0.06404212,0.042817418,60495
0.91382694,0.05055665,0.035616413,38825
0.92557424,0.04302233,0.031403452,7259
0.92617583,0.042640883,0.031183254,9918
0.90630424,0.055426486,0.038269214,53995
0.9199063,0.046644107,0.03344962,32778
0.9112785,0.052201644,0.036519878,62688
0.9092866,0.05348913,0.037224304,14532
0.91922706,0.047081277,0.03369172,12263
0.90708894,0.054917455,0.03799352,15553
0.9090089,0.053670157,0.037320916,10885
0.9176822,0.048073072,0.034244798,28694
0.9203358,0.04636728,0.03329692,27826
0.913882,0.05051474,0.03560319,41771
0.91550475,0.04947085,0.03502436,16191
0.91413474,0.050354846,0.035510376,40629
0.92135596,0.045714688,0.03292934,1091
0.913147,0.050991755,0.03586124,21790
0.9115121,0.052049827,0.0364382,10253
0.9087264,0.05385456,0.037418988,22431
0.9246337,0.043623727,0.031742588,47926
0.91671634,0.048691124,0.03459259,47555
0.9213238,0.045734428,0.03294176,5763
0.8985093,0.06051824,0.04097237,2577
0.9044573,0.056632113,0.038910646,18313
0.9158424,0.049255177,0.03490243,36276
0.91565734,0.049375165,0.034967504,5371
0.9096908,0.05323217,0.037077058,24060
0.9140563,0.050406232,0.0355375,24078
0.8755432,0.075721465,0.048735347,7446
0.90376186,0.057084758,0.039153423,27415
0.90356916,0.057212096,0.039218664,58478
0.9191523,0.047126096,0.033721637,30141
0.91987985,0.046657782,0.03346234,15272
0.91356087,0.05072558,0.035713598,7506
0.9171137,0.04843882,0.034447394,16094
0.91784,0.047968764,0.034191165,16909
0.9184781,0.047558706,0.033963315,62163
0.9240744,0.043977078,0.03194858,51789
0.9095525,0.053321406,0.03712605,53467
0.908548,0.05397017,0.03748177,28244
0.90860593,0.053931445,0.037462663,9429
0.9200561,0.04655003,0.03339385,46667
0.91069514,0.052580837,0.036724027,43477
0.9038424,0.057032544,0.039125066,30071
0.9150762,0.04974596,0.035177782,48279
0.90803057,0.05430831,0.03766121,24825
0.90749687,0.054653317,0.037849717,426
0.9194569,0.04693171,0.033611298,63808
0.9193689,0.046989895,0.03364118,50557
0.9175881,0.048127696,0.034284208,17575
0.9131376,0.050997674,0.035864737,9799
0.9157307,0.04932809,0.034941204,12564
0.90593445,0.055668063,0.038397495,59132
0.90948004,0.05336616,0.037153833,59187
0.9059648,0.055648673,0.038386606,24323
0.9200955,0.046523288,0.03338122,23288
0.8923247,0.064577796,0.043097515,40870
0.91929287,0.0470387,0.033668496,44252
0.9134559,0.050790217,0.0357539,10649
0.91114056,0.052294265,0.036565155,62168
0.91454995,0.05009042,0.035359588,62850
0.9220639,0.04526452,0.032671668,18188
0.9002074,0.05940389,0.0403887,23786
0.91442305,0.050171036,0.035405952,41976
0.887341,0.06787431,0.044784576,7109
0.91922504,0.04707873,0.03369619,63759
0.9271893,0.041995395,0.030815328,562
0.90765446,0.05455213,0.037793364,31008
0.9093464,0.053451367,0.037202243,50846
0.91245425,0.05144304,0.036102798,4229
0.9118855,0.05180419,0.036310222,36921
0.9095506,0.053317863,0.037131593,16884
0.9096348,0.05326449,0.037100643,53326
0.9174858,0.04819919,0.034315087,20585
0.9238773,0.044104498,0.03201821,60186
0.90793693,0.054371268,0.03769178,35386
0.91984457,0.046681993,0.033473395,11097
0.9228787,0.044742376,0.032378923,53448
0.908809,0.053798493,0.037392482,21872
0.9176083,0.048119094,0.03427259,45304
0.91888845,0.04729676,0.033814818,60109
0.9178823,0.047943044,0.034174625,52984
0.91841584,0.047598597,0.033985592,3732
0.91800034,0.047865096,0.034134597,35421
0.914564,0.050079785,0.03535624,3719
0.92204726,0.04527115,0.032681618,23561
0.90634143,0.05540498,0.038253512,14981
0.9142869,0.050252583,0.03546054,44614
0.91821134,0.047734108,0.03405451,56495
0.9268882,0.04218788,0.030923892,19773
0.907158,0.054875683,0.03796629,20706
0.90751433,0.054641586,0.037844088,33422
0.9114085,0.05211904,0.0364725,50570
0.92305547,0.04462834,0.032316152,17306
0.90238607,0.05798246,0.03963146,43326
0.9103102,0.052829422,0.036860287,34977
0.8972567,0.061340544,0.041402835,2386
0.91231066,0.051530242,0.036159076,52529
0.91250885,0.05140612,0.036085013,11331
0.914569,0.0500782,0.03535286,62029
0.90009063,0.059481293,0.040428113,44032
0.9047181,0.05646218,0.038819723,48845
0.9223076,0.045107882,0.03258457,43577
0.9079583,0.05435492,0.03768672,3665
0.9035059,0.05724993,0.039244168,38963
0.90412223,0.05684821,0.039029535,3495
0.9127886,0.051224303,0.035986993,41760
0.9025826,0.05785105,0.03956632,43125
0.9162387,0.048994783,0.03476654,26800
0.9024798,0.057922695,0.039597478,52781
0.91514987,0.049700618,0.035149485,63093
0.91444695,0.05015625,0.03539678,44934
0.91864675,0.04745153,0.033901747,63939
0.9109626,0.05240233,0.03663518,60857
0.9144404,0.05016168,0.035397906,49156
0.90176505,0.058386594,0.03984839,26754
0.8990831,0.06014116,0.0407757,11528
0.918645,0.047452163,0.033902846,49634
0.9164715,0.048850246,0.034678314,33631
0.9187923,0.047358043,0.03384961,23049
0.91538644,0.049544007,0.03506953,9910
0.9070926,0.054915894,0.037991572,2719
0.9060482,0.055596434,0.03835546,52765
0.9212128,0.045804337,0.032982927,19079
0.91206527,0.051694047,0.036240667,8451
0.9278384,0.041587055,0.030574562,35077
0.90173686,0.058405634,0.039857585,8487
0.9205813,0.04620929,0.03320943,51511
0.9075388,0.054628093,0.037833124,39411
0.9205998,0.04619839,0.0332017,21365
0.90971655,0.05321056,0.037072945,57906
0.9113109,0.052178476,0.036510613,63169
0.918043,0.047836814,0.03412016,17414
0.9107617,0.052539654,0.03669856,28875
0.9178843,0.04793949,0.034176257,31715
0.88903236,0.06675229,0.044215336,14938
0.8893036,0.06657177,0.04412466,44783
0.9251,0.043323804,0.031576164,21258
0.91422373,0.050294425,0.03548181,25911
0.91615206,0.0490522,0.034795698,17190
0.9115711,0.052009616,0.036419388,16407
0.91969573,0.04677807,0.033526212,12945
0.9235741,0.04429997,0.032126024,8591
0.90285546,0.057673078,0.0394715,12499
0.9107595,0.052537475,0.036702994,21120
0.9278236,0.041597426,0.03057898,15829
0.9236231,0.0442667,0.032110184,44384
0.90513176,0.05618977,0.03867855,2461
0.9215314,0.045603972,0.032864697,46084
0.9266081,0.042364392,0.031027477,41895
0.92329115,0.04447922,0.032229606,51084
0.91422445,0.05030094,0.03547464,61082
0.9163436,0.04893051,0.0347259,7562
0.9115592,0.052017137,0.036423665,52159
0.918596,0.04748628,0.033917733,44464
0.9141117,0.050370302,0.035518024,61895
0.9058786,0.05570211,0.038419332,646
0.9138158,0.05056237,0.035621848,57944
0.9090839,0.053624302,0.03729183,46208
0.9088534,0.05377592,0.037370738,20406
0.91391736,0.050493743,0.035588916,3460
0.9148185,0.049913015,0.03526843,56849
0.9048707,0.056361042,0.03876833,13506
0.9159393,0.049191996,0.034868713,30721
0.9167967,0.048645493,0.034557786,52718
0.92374337,0.044190787,0.032065827,62509
0.9128768,0.051166046,0.03595725,35188
0.9016099,0.05849006,0.039900083,5064
0.91092044,0.052431285,0.036648355,17629
0.9165737,0.04878703,0.034639243,47448
0.8918431,0.06489619,0.04326067,28118
0.8809599,0.07210282,0.046937235,62208
0.9205848,0.04620807,0.03320714,45930
0.9182797,0.047688965,0.034031373,45809
0.8734606,0.07711088,0.049428556,26033
0.9163067,0.04895533,0.03473799,22034
0.9146246,0.050036833,0.035338566,37143
0.90628546,0.055442546,0.03827203,4573
0.90787923,0.054407973,0.0377128,48594
0.9212241,0.045797434,0.032978527,53145
0.9173682,0.048272155,0.034359615,36446
0.9301337,0.04012866,0.029737655,52490
0.9028241,0.05769371,0.039482202,43595
0.88859916,0.06703786,0.044362985,14317
0.90946776,0.05337394,0.037158318,34713
0.9199774,0.04659789,0.03342473,15223
0.9148755,0.04987961,0.03524488,4159
0.9077785,0.054469604,0.03775194,30458
0.90697676,0.05498741,0.03803587,41629
0.91035706,0.052799262,0.036843643,59400
0.9171637,0.0484035,0.034432776,55082
0.91955525,0.046867248,0.03357749,40049
0.9115759,0.05201174,0.036412403,21321
0.922494,0.044986688,0.032519266,54876
0.91084665,0.052477572,0.036675707,13879
0.8777572,0.07423998,0.04800276,445
0.9069578,0.055004522,0.038037665,7252
0.9133738,0.050843187,0.035783023,16445
0.90905374,0.053642265,0.037303932,25573
0.9130899,0.05103051,0.035879564,9611
0.9121811,0.05161565,0.036203254,47962
0.8899112,0.06617332,0.04391554,5984
0.91158324,0.05200353,0.036413208,19427
0.90683633,0.05508156,0.03808204,45937
0.906739,0.055142526,0.038118422,60362
0.90298325,0.057590947,0.039425783,21508
0.92617726,0.042637993,0.031184739,55938
0.91647595,0.048847295,0.034676746,51611
0.8966192,0.061754193,0.041626636,62301
0.9179694,0.047884043,0.03414656,43287
0.92009306,0.046522684,0.033384252,18412
0.92031646,0.046382863,0.033300735,44039
0.9165799,0.048779104,0.03464102,32509
0.9146907,0.0499971,0.035312273,32087
0.91720545,0.04837663,0.034417894,53008
0.9143265,0.0502345,0.035439007,21481
0.9192936,0.0470347,0.03367178,15710
0.91842204,0.047597013,0.033980887,26183
0.8966179,0.061754644,0.041627478,30091
0.91501194,0.049790245,0.035197794,4047
0.91437393,0.0501973,0.035428792,14141
0.9091232,0.053598713,0.037278056,3310
0.9143722,0.0502024,0.035425406,4330
0.9140267,0.05042096,0.035552382,30329
0.91548854,0.049483947,0.035027485,8969
0.8915477,0.06508991,0.043362338,20051
0.918266,0.047696833,0.034037225,5411
0.9119187,0.05178933,0.03629192,31750
0.89847106,0.06054269,0.040986255,63322
0.90477765,0.05641616,0.03880614,53209
0.92240566,0.045043323,0.032551046,60118
0.89672726,0.061682142,0.04159053,7677
0.9194934,0.046908718,0.03359785,61714
0.9141099,0.050371487,0.03551863,16425
0.92335266,0.044435948,0.0322114,15697
0.9051102,0.05620317,0.038686678,36643
0.89329296,0.06394141,0.04276563,26575
0.916593,0.048770916,0.03463603,22029
0.90891784,0.053728994,0.037353173,34364
0.91402304,0.050426792,0.035550196,41267
0.8934391,0.06384728,0.04271354,13181
0.91198206,0.051748306,0.036269635,8063
0.9163375,0.04893815,0.03472437,63357
0.89511245,0.06274458,0.042143032,56140
0.9029328,0.057621308,0.039445855,49958
0.9117628,0.051884167,0.036352973,61543
0.88823515,0.0672829,0.044482067,7441
0.88672996,0.068280585,0.044989504,26819
0.91818935,0.047746383,0.03406428,54600
0.90932107,0.053468745,0.037210237,61516
0.8865453,0.0683975,0.045057155,39741
0.90332466,0.057368852,0.039306518,56326
0.9153765,0.049553424,0.035070043,16511
0.919042,0.047198232,0.033759788,35742
0.9234465,0.044377197,0.03217635,19589
0.914813,0.049917676,0.035269305,12842
0.90630454,0.055425316,0.0382701,42996
0.90001726,0.05953051,0.040452257,28916
0.9152786,0.049616925,0.03510452,49228
0.9130872,0.051032975,0.035879802,31601
0.92030394,0.04638985,0.033306263,24556
0.91169554,0.051928632,0.036375858,42947
0.91257674,0.05135843,0.036064893,6724
0.9244885,0.04371661,0.03179491,33025
0.92440253,0.04376912,0.03182838,11412
0.91110754,0.052308142,0.03658441,31124
0.919415,0.04695885,0.033626135,3601
0.9139336,0.05048449,0.03558184,45651
0.9093337,0.053459566,0.037206694,46790
0.9213239,0.045734324,0.0329417,28300
0.9107374,0.052552946,0.03670963,53179
0.9173278,0.04829628,0.034375843,59333
0.92273045,0.044838905,0.032430597,45166
0.9008144,0.0590107,0.040174928,49691
0.91427636,0.050260138,0.035463445,38670
0.91711843,0.048432626,0.03444891,62722
0.9147595,0.049949005,0.035291493,19591
0.8733592,0.07717794,0.049462866,46452
0.9170032,0.04850536,0.03449136,41640
0.9129138,0.051143177,0.035943035,52910
0.91414416,0.050347667,0.035508204,58215
0.8995964,0.05980667,0.040596876,29405
0.91150826,0.05204936,0.036442406,63993
0.88943017,0.06648727,0.044082567,35578
0.90500647,0.05627279,0.038720693,7834
0.91474843,0.049964074,0.035287585,8698
0.92131853,0.045736704,0.03294475,21503
0.9157331,0.04932595,0.034941003,882
0.91338706,0.050837934,0.03577496,31076
0.9215833,0.045568738,0.03284793,44937
0.9237623,0.044179097,0.03205858,17173
0.9206626,0.046159096,0.033178356,9616
0.91411674,0.05037041,0.035512894,3430
0.89472693,0.062994905,0.042278215,44179
0.9201254,0.046503775,0.033370774,61379
0.9150432,0.049767293,0.03518949,55396
0.8989438,0.060233925,0.040822364,28943
0.8833193,0.070536785,0.046143837,55132
0.9149909,0.049802803,0.035206262,10612
0.92100716,0.045938328,0.033054467,17669
0.9070237,0.054960042,0.038016196,48469
0.88624674,0.06859527,0.045158047,41454
0.9271008,0.0420525,0.030846795,40561
0.9195465,0.0468748,0.033578668,20342
0.9116341,0.0519699,0.03639596,61012
0.8897342,0.066290595,0.04397522,54783
0.91104096,0.052358057,0.036601,20675
0.91969925,0.04677795,0.0335229,20365
0.9101131,0.05295824,0.036928598,42505
0.9191333,0.047138833,0.03372784,25566
0.91516906,0.04968845,0.035142474,30798
0.91622293,0.04900689,0.034770176,22541
0.9174795,0.048201784,0.03431869,58002
0.9214658,0.04564256,0.032891646,2378
0.91613746,0.04906132,0.034801163,56356
0.9160345,0.04912831,0.034837194,24325
0.9054696,0.055970795,0.038559694,46648
0.90903836,0.053650018,0.037311636,23821
0.9075101,0.054641474,0.0378484,12430
0.8966863,0.061714668,0.041598987,7163
0.92476285,0.04354235,0.031694792,4396
0.9205124,0.04625777,0.03322983,3481
0.9270154,0.042105418,0.03087917,41606
0.8907412,0.06562487,0.04363392,51032
0.9124991,0.051410034,0.036090788,35505
0.92130667,0.045744624,0.03294876,42163
0.89052045,0.06577479,0.043704744,13848
0.9089938,0.053679947,0.03732631,49135
0.9193577,0.046993155,0.033649117,48712
0.9236062,0.04427732,0.032116465,61828
0.9207012,0.046136376,0.033162385,28744
0.9017773,0.05838175,0.039840925,28553
0.90699774,0.05497624,0.03802603,38131
0.9073361,0.05475771,0.037906185,20891
0.916603,0.048767928,0.03462905,55807
0.91701925,0.04849779,0.034482926,50040
0.9191514,0.04712776,0.0337208,41234
0.916563,0.048790846,0.034646105,63269
0.91991025,0.04664176,0.033448014,17846
0.91010916,0.052955914,0.03693502,54936
0.90819967,0.054194834,0.037605517,21764
0.90793544,0.0543676,0.03769691,16742
0.9079503,0.054355267,0.037694454,14175
0.88946843,0.06646493,0.044066597,25151
0.91282123,0.05120546,0.03597333,36091
0.91807586,0.047818787,0.034105286,15854
0.9247244,0.04356467,0.03171081,23373
0.8756786,0.075627305,0.04869402,14458
0.92285967,0.044754162,0.0323862,51135
0.9190588,0.04718607,0.03375515,27799
0.8859708,0.068782896,0.04524632,27764
0.92147744,0.045637228,0.03288543,61314
0.90595317,0.05565637,0.03839049,28724
0.9115679,0.052013755,0.036418352,50824
0.90321565,0.05743793,0.039346505,36942
0.91842353,0.04759525,0.03398122,28857
0.9126658,0.051303446,0.036030717,11473
0.91051674,0.05268963,0.036793604,26190
0.9044964,0.056606628,0.038897034,15221
0.9042738,0.056746554,0.03897972,5208
0.91834736,0.047643367,0.034009393,4571
0.9198676,0.046670172,0.033462297,27063
0.9059518,0.05565541,0.038392764,12750
0.9227131,0.044846058,0.032440852,6091
0.9120506,0.05170358,0.03624587,11144
0.9140488,0.05040969,0.03554145,55960
0.92036086,0.046353385,0.033285767,26734
0.9099893,0.05303321,0.03697756,35929
0.9214424,0.045662824,0.032894816,34793
0.9089091,0.05373468,0.03735625,42481
0.86010176,0.08608782,0.05381042,8880
0.89676386,0.06166429,0.041571874,56788
0.9308365,0.03968642,0.029477147,26818
0.9140599,0.050406393,0.035533722,62236
0.90372545,0.057108037,0.039166622,38955
0.9036127,0.05717719,0.03921014,33744
0.9054167,0.056006383,0.0385769,13388
0.9177689,0.048012715,0.034218345,40785
0.9083349,0.054102935,0.037562113,21345
0.9092399,0.05352062,0.037239503,54385
0.91460353,0.050050855,0.035345614,136
0.9251833,0.04327217,0.03154459,38700
0.8833464,0.07052388,0.046129674,30095
0.9182226,0.047723647,0.034053724,15285
0.9234052,0.04440593,0.032188877,34667
0.8918551,0.06489371,0.04325123,56168
0.9127074,0.051275335,0.036017217,18464
0.9012749,0.058705885,0.04001926,34646
0.9101991,0.052899264,0.036901623,7172
0.91288114,0.051164277,0.035954542,39346
0.91247576,0.051423993,0.036100265,50215
0.8982411,0.060691122,0.04106778,20701
0.9128724,0.051169906,0.035957634,29671
0.9148127,0.049917884,0.03526942,20784
0.92038995,0.046333846,0.03327621,27563
0.91896504,0.047246873,0.03378805,57074
0.92326087,0.044498097,0.032241024,18894
0.91953963,0.04687712,0.03358326,20105
0.9154247,0.049522903,0.03505241,4940
0.92012906,0.04649971,0.033371203,53517
0.91646755,0.04885523,0.034677155,17149
0.9163102,0.048952084,0.034737747,61464
0.8905184,0.06576724,0.04371427,9265
0.90848756,0.054011516,0.037500873,36419
0.91387075,0.050521456,0.035607725,678
0.93034077,0.039999027,0.029660303,55370
0.91526353,0.04962891,0.035107516,27263
0.91331476,0.050884027,0.03580123,20133
0.9233238,0.044455614,0.032220643,62482
0.92024165,0.046426766,0.033331692,47630
0.91525495,0.049630694,0.035114426,59984
0.92815644,0.04138307,0.030460494,12944
0.92021435,0.04644361,0.033342022,1229
0.9194813,0.046917953,0.033600684,59550
0.8966056,0.061767627,0.041626718,52314
0.91025895,0.052857302,0.036883797,36429
0.91509867,0.049733493,0.035167914,58910
0.9069572,0.05500205,0.038040634,55438
0.9122239,0.05159151,0.036184665,56484
0.9095991,0.053291414,0.03710943,29125
0.9140094,0.05043472,0.035555944,2448
0.9138884,0.050510347,0.035601307,17303
0.9067265,0.05515528,0.03811825,59011
0.9105468,0.05267303,0.03678018,34620
0.9210174,0.045933634,0.033048958,15956
0.8759533,0.07544867,0.048598003,48691
0.89859647,0.06045592,0.04094769,50762
0.91385853,0.05053164,0.035609823,62557
0.90410304,0.056858562,0.039038423,47052
0.91946554,0.04692533,0.03360917,55819
0.90405804,0.056889128,0.039052792,39600
0.90386873,0.05701387,0.03911744,24409
0.90615976,0.05552295,0.03831723,16736
0.92249805,0.04498415,0.03251783,5425
0.89960694,0.059798915,0.040594116,13411
0.8681531,0.08066746,0.05117948,46180
0.9201001,0.046520602,0.033379335,30111
0.9131009,0.051020384,0.03587878,48233
0.92266834,0.04487215,0.03245951,26622
0.9145431,0.050089367,0.035367556,62043
0.915705,0.049338974,0.034956038,44504
0.8963205,0.061953966,0.04172555,3499
0.91356,0.05072656,0.03571349,651
0.9034727,0.057271197,0.039256122,12120
0.9214688,0.045644797,0.03288636,46418
0.9165831,0.04877766,0.03463922,42519
0.9149658,0.04982047,0.035213757,44006
0.9229803,0.04467459,0.03234515,29947
0.92432064,0.04382312,0.031856265,7740
0.9199528,0.0466131,0.033434197,62596
0.910088,0.052974056,0.03693794,13230
0.86846703,0.08045496,0.0510781,19817
0.90468097,0.056482613,0.03883648,48197
0.9045483,0.056569517,0.038882196,42880
0.91160744,0.05198925,0.036403324,36941
0.9101833,0.052910566,0.036906086,38076
0.9143507,0.050212275,0.03543706,16302
0.9107262,0.052555855,0.03671793,2881
0.92031753,0.0463822,0.033300314,8816
0.9155542,0.049441673,0.035004087,41370
0.9010268,0.05887343,0.040099736,44183
0.90732765,0.054761756,0.03791068,38652
0.9124008,0.051476646,0.03612265,12401
0.9281675,0.041379075,0.030453442,32099
0.9227293,0.04483823,0.032432448,43128
0.90684706,0.055074647,0.038078316,37544
0.9246295,0.043624442,0.031746093,42714
0.90810806,0.054251857,0.03764013,13877
0.9311021,0.03951769,0.029380186,20815
0.916734,0.048680015,0.034586012,53706
0.91001475,0.053018864,0.036966424,6720
0.91268617,0.051286772,0.036027055,19196
0.9150485,0.049766336,0.03518517,50022
0.91705716,0.048474014,0.034468856,42970
0.92233455,0.045087557,0.032577846,53934
0.9139683,0.050463945,0.03556766,5219
0.92687213,0.042198636,0.030929146,11870
0.92155415,0.0455898,0.03285609,20606
0.9283258,0.04127423,0.030400023,19027
0.90001804,0.05953004,0.040452,37550
0.9288317,0.04095252,0.030215763,3611
0.9071387,0.05488824,0.037973065,32920
0.9171825,0.048394617,0.03442286,17327
0.8991288,0.06010771,0.04076357,3044
0.9262106,0.042617936,0.031171422,61062
0.9185046,0.047540125,0.033955313,3317
0.91716874,0.048398506,0.034432735,24919
0.91192406,0.05178783,0.036288053,11726
0.9160045,0.049146425,0.03484906,48612
0.90589386,0.055696823,0.038409334,32175
